,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
6417,23.0,9.0,2.0,1.0,0.0,158.0,1.0,0.0,0.0,13.0,8.0,139.0,1.0,-1.0,0.0,0.0,0,0,0,0
6418,59.0,10.0,2.0,0.0,0.0,7724.0,0.0,0.0,0.0,21.0,9.0,373.0,3.0,-1.0,0.0,0.0,1,0,0,0
6419,49.0,9.0,1.0,1.0,0.0,307.0,0.0,0.0,0.0,9.0,2.0,854.0,1.0,-1.0,0.0,0.0,1,1,1,1
6420,40.0,4.0,2.0,2.0,0.0,171.0,0.0,0.0,0.0,19.0,1.0,1241.0,3.0,-1.0,0.0,0.0,0,1,1,1
6421,50.0,1.0,1.0,0.0,0.0,1290.0,1.0,0.0,0.0,30.0,8.0,65.0,14.0,-1.0,0.0,0.0,0,0,0,0
6422,42.0,0.0,1.0,1.0,0.0,645.0,1.0,1.0,0.0,11.0,5.0,42.0,2.0,-1.0,0.0,0.0,0,0,0,0
6423,39.0,9.0,1.0,1.0,0.0,-72.0,1.0,0.0,0.0,26.0,8.0,207.0,2.0,-1.0,0.0,0.0,0,0,0,0
6424,49.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,9.0,201.0,1.0,-1.0,0.0,0.0,0,0,0,0
6425,56.0,3.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,13.0,1.0,111.0,2.0,-1.0,0.0,0.0,0,0,0,0
6426,58.0,3.0,2.0,2.0,0.0,145.0,1.0,1.0,0.0,16.0,5.0,128.0,2.0,-1.0,0.0,0.0,0,0,0,0
6427,48.0,7.0,2.0,1.0,0.0,133.0,1.0,1.0,0.0,16.0,5.0,143.0,1.0,-1.0,0.0,0.0,0,0,0,0
6428,34.0,10.0,1.0,1.0,0.0,2126.0,1.0,0.0,0.0,17.0,5.0,215.0,2.0,-1.0,0.0,0.0,0,0,0,0
6429,40.0,7.0,1.0,1.0,0.0,51.0,1.0,0.0,0.0,11.0,8.0,50.0,1.0,-1.0,0.0,0.0,0,0,0,0
6430,41.0,7.0,1.0,1.0,0.0,96.0,1.0,0.0,0.0,30.0,8.0,136.0,2.0,-1.0,0.0,0.0,0,0,0,0
6431,34.0,2.0,2.0,1.0,0.0,339.0,1.0,0.0,0.0,6.0,8.0,110.0,2.0,359.0,2.0,0.0,0,0,0,0
6432,30.0,9.0,1.0,1.0,0.0,289.0,1.0,0.0,0.0,14.0,1.0,1184.0,4.0,-1.0,0.0,0.0,1,1,0,1
6433,51.0,0.0,1.0,0.0,0.0,943.0,1.0,0.0,0.0,29.0,8.0,620.0,1.0,-1.0,0.0,0.0,0,0,0,0
6434,45.0,1.0,1.0,0.0,0.0,2128.0,1.0,0.0,0.0,19.0,8.0,149.0,4.0,-1.0,0.0,0.0,0,0,0,0
6435,46.0,4.0,1.0,2.0,0.0,740.0,1.0,0.0,0.0,8.0,8.0,462.0,1.0,359.0,2.0,0.0,0,0,0,0
6436,32.0,7.0,1.0,1.0,0.0,1167.0,1.0,1.0,1.0,16.0,0.0,668.0,3.0,147.0,1.0,0.0,0,0,0,0
6437,38.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,240.0,1.0,92.0,4.0,2.0,0,1,0,1
6438,47.0,1.0,1.0,0.0,0.0,584.0,1.0,1.0,0.0,14.0,1.0,337.0,2.0,-1.0,0.0,0.0,0,0,0,0
6439,37.0,7.0,0.0,1.0,0.0,652.0,0.0,0.0,0.0,25.0,5.0,177.0,2.0,-1.0,0.0,0.0,0,0,0,0
6440,54.0,7.0,1.0,1.0,0.0,-165.0,0.0,1.0,0.0,3.0,5.0,202.0,1.0,-1.0,0.0,0.0,0,0,0,0
6441,36.0,1.0,1.0,1.0,0.0,1828.0,1.0,0.0,1.0,17.0,10.0,24.0,1.0,-1.0,0.0,0.0,0,0,0,0
6442,53.0,1.0,1.0,1.0,0.0,2047.0,0.0,0.0,1.0,30.0,5.0,342.0,6.0,-1.0,0.0,0.0,0,0,0,0
6443,33.0,2.0,1.0,1.0,0.0,5809.0,1.0,0.0,0.0,22.0,1.0,219.0,4.0,-1.0,0.0,0.0,0,0,0,0
6444,45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,5.0,137.0,1.0,-1.0,0.0,0.0,0,0,0,0
6445,31.0,0.0,2.0,1.0,0.0,2144.0,1.0,0.0,0.0,20.0,8.0,89.0,1.0,-1.0,0.0,0.0,0,0,0,0
6446,25.0,9.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,2.0,1.0,300.0,3.0,-1.0,0.0,0.0,0,0,0,0
6447,29.0,0.0,2.0,1.0,0.0,464.0,0.0,0.0,0.0,9.0,9.0,208.0,2.0,91.0,3.0,2.0,1,1,1,1
6448,37.0,4.0,2.0,2.0,0.0,499.0,1.0,0.0,0.0,16.0,8.0,537.0,1.0,-1.0,0.0,0.0,0,0,1,0
6449,26.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,149.0,1.0,350.0,1.0,2.0,1,0,0,0
6450,33.0,1.0,1.0,2.0,0.0,8971.0,0.0,0.0,0.0,22.0,1.0,138.0,1.0,-1.0,0.0,0.0,0,0,0,0
6451,20.0,8.0,2.0,2.0,0.0,79.0,1.0,0.0,0.0,14.0,8.0,168.0,3.0,-1.0,0.0,0.0,0,0,0,0
6452,26.0,1.0,2.0,1.0,0.0,1802.0,1.0,0.0,0.0,3.0,6.0,28.0,19.0,-1.0,0.0,0.0,0,0,0,0
6453,42.0,0.0,2.0,1.0,0.0,4253.0,1.0,0.0,0.0,13.0,8.0,146.0,1.0,-1.0,0.0,0.0,0,0,0,0
6454,68.0,5.0,1.0,1.0,0.0,1146.0,0.0,0.0,0.0,13.0,8.0,356.0,1.0,71.0,5.0,2.0,1,1,1,1
6455,38.0,6.0,1.0,2.0,0.0,585.0,1.0,0.0,0.0,21.0,8.0,34.0,3.0,-1.0,0.0,0.0,0,0,0,0
6456,41.0,4.0,2.0,2.0,0.0,236.0,0.0,0.0,0.0,26.0,1.0,72.0,4.0,-1.0,0.0,0.0,0,0,0,0
6457,40.0,7.0,0.0,0.0,0.0,471.0,1.0,0.0,0.0,16.0,0.0,1156.0,1.0,345.0,2.0,0.0,1,1,0,1
6458,45.0,9.0,1.0,1.0,0.0,858.0,0.0,0.0,0.0,5.0,3.0,617.0,4.0,251.0,2.0,0.0,0,0,0,0
6459,30.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,8.0,307.0,1.0,-1.0,0.0,0.0,0,0,0,0
6460,60.0,7.0,2.0,1.0,0.0,739.0,0.0,0.0,0.0,15.0,5.0,261.0,1.0,182.0,1.0,2.0,0,1,1,1
6461,41.0,0.0,1.0,1.0,0.0,-111.0,1.0,0.0,0.0,30.0,8.0,84.0,3.0,-1.0,0.0,0.0,0,0,0,0
6462,55.0,3.0,1.0,0.0,0.0,1563.0,1.0,0.0,0.0,17.0,9.0,128.0,2.0,-1.0,0.0,0.0,0,0,0,0
6463,44.0,0.0,1.0,1.0,0.0,266.0,1.0,0.0,0.0,17.0,0.0,294.0,2.0,-1.0,0.0,0.0,0,0,0,0
6464,37.0,1.0,2.0,0.0,0.0,12130.0,1.0,0.0,0.0,18.0,6.0,429.0,13.0,-1.0,0.0,0.0,0,0,0,0
6465,28.0,6.0,2.0,2.0,0.0,442.0,0.0,0.0,0.0,19.0,6.0,474.0,3.0,95.0,3.0,1.0,1,1,0,1
6466,71.0,5.0,1.0,1.0,0.0,5715.0,0.0,0.0,0.0,17.0,9.0,747.0,2.0,-1.0,0.0,0.0,1,0,0,0
6467,29.0,0.0,2.0,1.0,0.0,305.0,1.0,0.0,0.0,18.0,8.0,18.0,4.0,304.0,1.0,0.0,0,0,0,0
6468,21.0,8.0,2.0,0.0,0.0,281.0,0.0,0.0,0.0,24.0,1.0,11.0,1.0,-1.0,0.0,0.0,0,0,0,0
6469,34.0,4.0,2.0,2.0,0.0,2093.0,0.0,0.0,0.0,8.0,1.0,371.0,6.0,-1.0,0.0,0.0,0,0,0,0
6470,31.0,4.0,1.0,1.0,0.0,8629.0,1.0,0.0,0.0,21.0,8.0,27.0,2.0,-1.0,0.0,0.0,0,0,0,0
6471,77.0,5.0,1.0,2.0,0.0,699.0,0.0,0.0,0.0,13.0,1.0,425.0,2.0,-1.0,0.0,0.0,1,0,1,0
6472,35.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,29.0,5.0,399.0,12.0,-1.0,0.0,0.0,0,0,0,0
6473,32.0,4.0,2.0,2.0,0.0,4262.0,1.0,0.0,0.0,19.0,9.0,361.0,1.0,-1.0,0.0,0.0,0,0,0,0
6474,34.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,323.0,1.0,-1.0,0.0,0.0,0,0,0,0
6475,47.0,4.0,1.0,2.0,0.0,509.0,0.0,1.0,0.0,21.0,1.0,898.0,4.0,-1.0,0.0,0.0,0,0,0,1
6476,31.0,9.0,2.0,1.0,0.0,118.0,0.0,0.0,0.0,2.0,3.0,50.0,1.0,-1.0,0.0,0.0,0,0,0,0
6477,36.0,4.0,1.0,2.0,0.0,3007.0,1.0,0.0,0.0,4.0,1.0,160.0,1.0,-1.0,0.0,0.0,0,0,0,0
6478,28.0,8.0,2.0,1.0,0.0,196.0,0.0,0.0,0.0,2.0,5.0,423.0,3.0,-1.0,0.0,0.0,1,0,0,0
6479,36.0,10.0,0.0,1.0,0.0,8267.0,0.0,0.0,0.0,18.0,6.0,321.0,2.0,-1.0,0.0,0.0,0,0,0,0
6480,50.0,0.0,2.0,0.0,0.0,1367.0,0.0,0.0,1.0,30.0,5.0,270.0,2.0,-1.0,0.0,0.0,0,0,0,0
6481,63.0,5.0,1.0,0.0,0.0,12067.0,0.0,0.0,1.0,29.0,0.0,660.0,1.0,191.0,1.0,0.0,1,1,0,1
6482,42.0,9.0,2.0,1.0,0.0,716.0,1.0,0.0,0.0,21.0,9.0,110.0,1.0,-1.0,0.0,0.0,0,0,0,0
6483,32.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,10.0,5.0,143.0,1.0,-1.0,0.0,0.0,0,0,0,0
6484,51.0,4.0,1.0,2.0,0.0,10077.0,0.0,0.0,0.0,7.0,1.0,93.0,2.0,-1.0,0.0,0.0,0,0,0,0
6485,21.0,8.0,2.0,1.0,0.0,123.0,0.0,0.0,1.0,11.0,9.0,513.0,1.0,91.0,1.0,2.0,1,1,0,1
6486,39.0,1.0,1.0,1.0,0.0,123.0,0.0,0.0,0.0,17.0,6.0,110.0,1.0,-1.0,0.0,0.0,0,0,0,0
6487,45.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,354.0,1.0,-1.0,0.0,0.0,0,0,0,0
6488,27.0,4.0,2.0,2.0,0.0,498.0,1.0,0.0,0.0,12.0,8.0,191.0,1.0,369.0,3.0,0.0,0,0,0,0
6489,47.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,98.0,3.0,-1.0,0.0,0.0,0,0,0,0
6490,57.0,0.0,1.0,1.0,0.0,92.0,0.0,1.0,0.0,17.0,9.0,49.0,3.0,-1.0,0.0,0.0,0,0,0,0
6491,37.0,1.0,1.0,1.0,0.0,-83.0,1.0,0.0,0.0,18.0,8.0,179.0,4.0,-1.0,0.0,0.0,0,0,0,0
6492,33.0,4.0,2.0,1.0,0.0,-665.0,1.0,1.0,0.0,16.0,0.0,324.0,1.0,342.0,1.0,0.0,0,0,0,0
6493,26.0,8.0,2.0,1.0,0.0,598.0,0.0,0.0,0.0,6.0,7.0,136.0,1.0,-1.0,0.0,0.0,0,0,0,0
6494,32.0,1.0,2.0,1.0,0.0,-255.0,0.0,1.0,0.0,2.0,5.0,957.0,3.0,-1.0,0.0,0.0,0,1,1,1
6495,49.0,4.0,1.0,2.0,0.0,64.0,0.0,0.0,0.0,11.0,6.0,586.0,1.0,-1.0,0.0,0.0,1,0,0,0
6496,32.0,4.0,1.0,2.0,0.0,169.0,0.0,1.0,0.0,20.0,1.0,119.0,2.0,-1.0,0.0,0.0,0,0,0,0
6497,56.0,7.0,0.0,1.0,0.0,935.0,0.0,0.0,0.0,2.0,6.0,136.0,1.0,96.0,3.0,0.0,0,0,0,0
6498,31.0,7.0,2.0,1.0,0.0,1629.0,1.0,0.0,0.0,19.0,8.0,344.0,2.0,-1.0,0.0,0.0,0,0,0,0
6499,38.0,4.0,2.0,2.0,0.0,231.0,0.0,0.0,0.0,19.0,1.0,118.0,2.0,-1.0,0.0,0.0,0,0,0,0
6500,22.0,8.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,27.0,10.0,137.0,1.0,-1.0,0.0,0.0,1,0,0,0
6501,35.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,13.0,8.0,326.0,4.0,-1.0,0.0,0.0,0,0,0,0
6502,58.0,5.0,1.0,0.0,0.0,282.0,1.0,0.0,0.0,28.0,5.0,40.0,4.0,-1.0,0.0,0.0,0,0,0,0
6503,39.0,2.0,1.0,2.0,0.0,345.0,1.0,1.0,0.0,29.0,5.0,110.0,3.0,-1.0,0.0,0.0,0,0,0,0
6504,44.0,1.0,1.0,0.0,0.0,3057.0,1.0,0.0,0.0,26.0,8.0,98.0,4.0,-1.0,0.0,0.0,0,0,0,0
6505,49.0,0.0,1.0,1.0,0.0,387.0,1.0,0.0,0.0,14.0,8.0,347.0,1.0,-1.0,0.0,0.0,0,0,0,0
6506,32.0,1.0,2.0,1.0,0.0,551.0,1.0,0.0,0.0,14.0,1.0,99.0,3.0,-1.0,0.0,0.0,0,0,0,0
6507,39.0,9.0,1.0,1.0,0.0,13165.0,1.0,1.0,0.0,22.0,1.0,147.0,4.0,-1.0,0.0,0.0,0,0,0,0
6508,31.0,9.0,1.0,1.0,0.0,1868.0,1.0,0.0,0.0,9.0,8.0,213.0,2.0,-1.0,0.0,0.0,0,0,0,0
6509,35.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,111.0,2.0,-1.0,0.0,0.0,0,0,0,0
6510,31.0,4.0,2.0,2.0,0.0,499.0,1.0,0.0,0.0,9.0,6.0,122.0,2.0,-1.0,0.0,0.0,0,0,0,0
6511,35.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,21.0,5.0,314.0,7.0,-1.0,0.0,0.0,0,0,0,0
6512,32.0,9.0,1.0,1.0,0.0,-91.0,1.0,0.0,0.0,26.0,8.0,95.0,2.0,-1.0,0.0,0.0,0,0,0,0
6513,39.0,4.0,2.0,2.0,0.0,889.0,0.0,0.0,0.0,20.0,9.0,78.0,2.0,185.0,4.0,0.0,0,0,0,0
6514,37.0,0.0,2.0,1.0,0.0,597.0,1.0,0.0,0.0,5.0,8.0,126.0,1.0,-1.0,0.0,0.0,0,0,0,0
6515,29.0,7.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,14.0,5.0,246.0,2.0,-1.0,0.0,0.0,0,0,0,0
6516,25.0,1.0,1.0,1.0,0.0,-306.0,1.0,0.0,0.0,20.0,6.0,534.0,3.0,-1.0,0.0,0.0,0,0,0,0
6517,36.0,9.0,1.0,1.0,0.0,1659.0,0.0,0.0,0.0,12.0,1.0,126.0,2.0,-1.0,0.0,0.0,0,0,0,0
6518,36.0,9.0,2.0,1.0,0.0,-272.0,0.0,1.0,0.0,4.0,5.0,53.0,6.0,-1.0,0.0,0.0,0,0,0,0
6519,57.0,4.0,1.0,2.0,0.0,12048.0,0.0,0.0,1.0,19.0,9.0,95.0,3.0,-1.0,0.0,0.0,0,0,0,0
6520,55.0,5.0,1.0,0.0,0.0,159.0,1.0,1.0,1.0,23.0,5.0,184.0,1.0,-1.0,0.0,0.0,0,0,0,0
6521,32.0,4.0,1.0,2.0,0.0,1522.0,1.0,0.0,0.0,23.0,8.0,302.0,3.0,-1.0,0.0,0.0,0,0,0,0
6522,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,168.0,4.0,-1.0,0.0,0.0,0,0,0,0
6523,37.0,1.0,2.0,1.0,0.0,5024.0,0.0,1.0,0.0,25.0,5.0,661.0,4.0,-1.0,0.0,0.0,1,0,0,0
6524,31.0,7.0,2.0,2.0,0.0,10122.0,1.0,0.0,0.0,25.0,5.0,63.0,1.0,-1.0,0.0,0.0,0,0,0,0
6525,58.0,9.0,1.0,2.0,0.0,332.0,0.0,0.0,0.0,5.0,1.0,371.0,3.0,-1.0,0.0,0.0,0,0,0,0
6526,27.0,8.0,2.0,2.0,0.0,24.0,1.0,0.0,0.0,2.0,3.0,344.0,2.0,-1.0,0.0,0.0,0,0,0,0
6527,41.0,4.0,2.0,2.0,0.0,1216.0,1.0,0.0,0.0,21.0,8.0,53.0,3.0,-1.0,0.0,0.0,0,0,0,0
6528,52.0,10.0,1.0,0.0,0.0,255.0,0.0,1.0,0.0,10.0,5.0,374.0,3.0,-1.0,0.0,0.0,0,0,0,0
6529,50.0,1.0,1.0,0.0,0.0,859.0,1.0,1.0,1.0,9.0,3.0,56.0,5.0,196.0,7.0,0.0,0,0,0,0
6530,41.0,7.0,2.0,1.0,0.0,92.0,0.0,0.0,0.0,21.0,9.0,372.0,1.0,-1.0,0.0,0.0,1,0,0,0
6531,36.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,333.0,5.0,-1.0,0.0,0.0,0,0,0,0
6532,27.0,9.0,1.0,1.0,0.0,876.0,1.0,0.0,0.0,18.0,8.0,268.0,1.0,355.0,1.0,0.0,0,0,0,0
6533,33.0,8.0,2.0,2.0,0.0,71.0,0.0,0.0,0.0,15.0,5.0,94.0,4.0,-1.0,0.0,0.0,0,0,0,0
6534,58.0,4.0,0.0,2.0,0.0,315.0,1.0,0.0,0.0,17.0,9.0,62.0,2.0,-1.0,0.0,0.0,0,0,0,0
6535,31.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,19.0,6.0,-1.0,0.0,0.0,0,0,0,0
6536,48.0,1.0,1.0,0.0,0.0,2519.0,0.0,0.0,1.0,22.0,1.0,105.0,5.0,-1.0,0.0,0.0,0,0,0,0
6537,34.0,2.0,1.0,2.0,0.0,412.0,1.0,1.0,0.0,8.0,5.0,164.0,1.0,-1.0,0.0,0.0,0,0,0,0
6538,38.0,0.0,1.0,1.0,0.0,1973.0,0.0,0.0,0.0,21.0,9.0,155.0,2.0,-1.0,0.0,0.0,0,0,0,0
6539,60.0,5.0,0.0,1.0,0.0,4243.0,0.0,0.0,0.0,30.0,10.0,416.0,2.0,-1.0,0.0,0.0,1,0,0,1
6540,53.0,9.0,1.0,1.0,0.0,56.0,1.0,1.0,0.0,5.0,8.0,152.0,2.0,-1.0,0.0,0.0,0,0,0,0
6541,42.0,10.0,0.0,1.0,0.0,759.0,0.0,0.0,0.0,12.0,1.0,126.0,3.0,-1.0,0.0,0.0,0,0,0,0
6542,44.0,4.0,1.0,2.0,0.0,1788.0,0.0,0.0,0.0,5.0,1.0,166.0,2.0,-1.0,0.0,0.0,0,0,0,0
6543,47.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,1.0,17.0,9.0,27.0,1.0,-1.0,0.0,0.0,0,0,0,0
6544,60.0,7.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,11.0,6.0,360.0,1.0,-1.0,0.0,0.0,0,0,0,0
6545,44.0,10.0,1.0,1.0,1.0,-505.0,1.0,0.0,0.0,3.0,6.0,113.0,11.0,-1.0,0.0,0.0,0,0,0,0
6546,37.0,4.0,1.0,2.0,0.0,293.0,1.0,0.0,0.0,11.0,8.0,304.0,1.0,349.0,4.0,0.0,0,0,0,0
6547,61.0,9.0,1.0,1.0,0.0,1191.0,0.0,0.0,0.0,21.0,8.0,214.0,4.0,-1.0,0.0,0.0,1,0,0,0
6548,48.0,4.0,0.0,2.0,0.0,4961.0,1.0,0.0,0.0,17.0,6.0,64.0,1.0,-1.0,0.0,0.0,0,0,0,0
6549,39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,112.0,4.0,-1.0,0.0,0.0,0,0,0,0
6550,56.0,5.0,1.0,1.0,0.0,334.0,0.0,0.0,0.0,21.0,5.0,101.0,1.0,-1.0,0.0,0.0,0,0,0,0
6551,34.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,189.0,2.0,-1.0,0.0,0.0,0,0,0,0
6552,46.0,1.0,0.0,1.0,0.0,1815.0,1.0,0.0,0.0,28.0,8.0,232.0,4.0,-1.0,0.0,0.0,0,0,0,0
6553,35.0,0.0,1.0,1.0,0.0,159.0,1.0,0.0,0.0,9.0,0.0,259.0,2.0,262.0,1.0,0.0,0,0,0,0
6554,59.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,368.0,1.0,-1.0,0.0,0.0,0,0,0,0
6555,36.0,9.0,1.0,1.0,0.0,295.0,0.0,0.0,0.0,12.0,1.0,129.0,6.0,-1.0,0.0,0.0,0,0,0,0
6556,33.0,1.0,1.0,1.0,0.0,7048.0,1.0,0.0,0.0,17.0,0.0,71.0,2.0,-1.0,0.0,0.0,0,0,0,0
6557,30.0,10.0,1.0,1.0,0.0,-98.0,1.0,0.0,0.0,27.0,8.0,173.0,1.0,-1.0,0.0,0.0,0,0,0,0
6558,32.0,7.0,1.0,1.0,0.0,201.0,1.0,0.0,0.0,18.0,6.0,110.0,2.0,-1.0,0.0,0.0,0,0,0,0
6559,54.0,6.0,0.0,1.0,0.0,1374.0,1.0,0.0,0.0,15.0,8.0,74.0,2.0,-1.0,0.0,0.0,0,0,0,0
6560,56.0,5.0,1.0,2.0,0.0,89.0,0.0,0.0,1.0,10.0,5.0,83.0,1.0,-1.0,0.0,0.0,0,0,0,0
6561,53.0,1.0,1.0,1.0,0.0,-102.0,1.0,0.0,0.0,11.0,8.0,52.0,2.0,-1.0,0.0,0.0,0,0,0,0
6562,39.0,0.0,2.0,1.0,0.0,14.0,1.0,1.0,0.0,13.0,8.0,19.0,9.0,-1.0,0.0,0.0,0,0,0,0
6563,47.0,6.0,1.0,2.0,0.0,3072.0,0.0,0.0,0.0,21.0,9.0,229.0,3.0,-1.0,0.0,0.0,0,0,0,0
6564,60.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,138.0,1.0,-1.0,0.0,0.0,0,0,0,0
6565,40.0,10.0,2.0,2.0,0.0,7968.0,0.0,0.0,0.0,2.0,6.0,596.0,1.0,-1.0,0.0,0.0,1,0,0,0
6566,24.0,0.0,2.0,1.0,0.0,1235.0,1.0,1.0,0.0,30.0,8.0,76.0,3.0,-1.0,0.0,0.0,0,0,0,0
6567,45.0,2.0,1.0,1.0,0.0,404.0,1.0,0.0,0.0,30.0,8.0,390.0,2.0,-1.0,0.0,0.0,0,0,0,0
6568,32.0,7.0,1.0,1.0,0.0,-173.0,1.0,0.0,0.0,28.0,5.0,300.0,2.0,-1.0,0.0,0.0,0,0,0,0
6569,40.0,2.0,2.0,1.0,0.0,943.0,1.0,0.0,0.0,4.0,3.0,179.0,3.0,-1.0,0.0,0.0,0,0,0,0
6570,57.0,10.0,1.0,1.0,0.0,468.0,1.0,0.0,0.0,20.0,6.0,329.0,1.0,-1.0,0.0,0.0,0,0,0,0
6571,23.0,8.0,2.0,2.0,0.0,250.0,1.0,0.0,0.0,12.0,8.0,166.0,2.0,-1.0,0.0,0.0,0,0,0,0
6572,29.0,4.0,2.0,2.0,0.0,559.0,0.0,0.0,1.0,27.0,8.0,86.0,4.0,-1.0,0.0,0.0,0,0,0,0
6573,37.0,9.0,1.0,1.0,0.0,603.0,0.0,0.0,0.0,18.0,6.0,339.0,2.0,-1.0,0.0,0.0,0,0,0,0
6574,72.0,5.0,1.0,2.0,0.0,3561.0,0.0,0.0,1.0,15.0,11.0,511.0,3.0,184.0,7.0,2.0,1,1,1,1
6575,32.0,7.0,1.0,1.0,0.0,1844.0,1.0,1.0,0.0,17.0,5.0,168.0,6.0,-1.0,0.0,0.0,0,0,0,0
6576,52.0,1.0,1.0,1.0,0.0,1374.0,1.0,0.0,0.0,17.0,0.0,267.0,2.0,322.0,1.0,0.0,0,0,0,0
6577,32.0,0.0,2.0,2.0,0.0,497.0,1.0,0.0,0.0,13.0,1.0,132.0,4.0,-1.0,0.0,0.0,0,0,0,0
6578,37.0,1.0,1.0,0.0,0.0,510.0,1.0,0.0,0.0,23.0,8.0,122.0,6.0,-1.0,0.0,0.0,0,0,0,0
6579,31.0,0.0,0.0,1.0,0.0,93.0,1.0,0.0,0.0,18.0,9.0,417.0,1.0,-1.0,0.0,0.0,0,0,0,0
6580,55.0,5.0,1.0,1.0,0.0,123.0,0.0,0.0,0.0,28.0,1.0,70.0,8.0,-1.0,0.0,0.0,0,0,0,0
6581,34.0,9.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,12.0,1.0,256.0,9.0,-1.0,0.0,0.0,0,0,0,0
6582,40.0,0.0,1.0,2.0,0.0,1108.0,0.0,0.0,0.0,26.0,4.0,228.0,1.0,92.0,5.0,0.0,0,0,0,0
6583,32.0,10.0,1.0,1.0,0.0,2996.0,1.0,0.0,0.0,19.0,8.0,68.0,1.0,-1.0,0.0,0.0,0,0,0,0
6584,33.0,9.0,1.0,1.0,0.0,-805.0,0.0,0.0,0.0,7.0,5.0,208.0,2.0,-1.0,0.0,0.0,0,0,0,0
6585,42.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,15.0,5.0,133.0,4.0,-1.0,0.0,0.0,0,0,0,0
6586,53.0,9.0,2.0,1.0,0.0,198.0,1.0,1.0,0.0,30.0,8.0,521.0,2.0,-1.0,0.0,0.0,0,0,0,0
6587,57.0,1.0,1.0,0.0,0.0,856.0,0.0,0.0,0.0,11.0,1.0,194.0,6.0,-1.0,0.0,0.0,0,0,0,0
6588,52.0,9.0,1.0,1.0,0.0,553.0,1.0,0.0,1.0,11.0,10.0,160.0,1.0,-1.0,0.0,0.0,0,0,0,0
6589,34.0,4.0,1.0,2.0,0.0,3402.0,0.0,0.0,0.0,3.0,6.0,88.0,2.0,-1.0,0.0,0.0,0,0,0,0
6590,36.0,9.0,0.0,1.0,0.0,141.0,1.0,0.0,0.0,7.0,8.0,319.0,3.0,-1.0,0.0,0.0,0,0,0,0
6591,34.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,300.0,1.0,86.0,1.0,2.0,1,0,1,1
6592,37.0,0.0,0.0,1.0,0.0,496.0,0.0,0.0,0.0,4.0,3.0,118.0,4.0,272.0,3.0,0.0,0,0,0,0
6593,38.0,7.0,2.0,1.0,0.0,70.0,1.0,0.0,0.0,15.0,8.0,150.0,3.0,-1.0,0.0,0.0,0,0,0,0
6594,39.0,4.0,1.0,2.0,0.0,21111.0,1.0,0.0,0.0,26.0,8.0,695.0,4.0,-1.0,0.0,0.0,0,0,0,0
6595,32.0,4.0,2.0,2.0,0.0,718.0,1.0,0.0,0.0,29.0,2.0,155.0,1.0,197.0,1.0,2.0,1,0,0,0
6596,33.0,6.0,2.0,2.0,0.0,1129.0,1.0,0.0,0.0,8.0,6.0,84.0,2.0,-1.0,0.0,0.0,0,0,0,0
6597,25.0,8.0,1.0,2.0,0.0,333.0,1.0,0.0,0.0,12.0,8.0,399.0,3.0,-1.0,0.0,0.0,0,0,0,0
6598,55.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,16.0,28.0,-1.0,0.0,0.0,0,0,0,0
